id,Class
119255,1.796513e-36
119256,1.9306617e-26
119257,0.0
119258,0.0
119259,5.4756863e-24
119260,0.0
119261,0.0
119262,0.0
119263,0.0
119264,3.0121155e-32
119265,0.0
119266,3.6796306e-36
119267,4.6253362e-29
119268,0.0
119269,0.0
119270,0.0
119271,0.0
119272,0.0
119273,0.0
119274,0.0
119275,1.1424594e-23
119276,0.0
119277,0.0
119278,0.0
119279,1.7219335e-20
119280,1.5857508e-32
119281,0.0
119282,0.0
119283,0.0
119284,9.965074e-31
119285,0.0
119286,0.0
119287,5.671351e-27
119288,0.0
119289,0.0
119290,6.738599e-32
119291,0.0
119292,0.0
119293,5.990839e-36
119294,0.0
119295,4.05844e-39
119296,0.0
119297,0.0
119298,2.2072515e-34
119299,0.0
119300,3.1299917e-33
119301,0.0
119302,0.0
119303,0.0
119304,0.0
119305,2.0070146e-38
119306,1.7519034e-31
119307,0.0
119308,0.0
119309,3.635182e-09
119310,0.0
119311,0.0
119312,0.0
119313,0.0
119314,0.0
119315,0.0
119316,6.152263e-36
119317,0.0
119318,0.0
119319,0.2497653
119320,9.687927e-36
119321,1.5544677e-29
119322,0.0
119323,1.03384115e-36
119324,0.0
119325,3.8621745e-25
119326,0.0
119327,0.0
119328,0.0
119329,1.8886331e-22
119330,0.0
119331,0.0
119332,5.3016266e-26
119333,0.0
119334,0.0
119335,0.0
119336,0.0
119337,5.350396e-38
119338,4.5468677e-32
119339,0.0
119340,1.4386428e-30
119341,0.0
119342,0.0
119343,0.0
119344,1.5648698e-26
119345,0.0
119346,0.0
119347,2.5028884e-31
119348,1.1823637e-18
119349,0.0
119350,0.0
119351,1.5580073e-27
119352,0.0
119353,5.836277e-32
119354,0.0
119355,0.0
119356,1.7680763e-30
119357,0.0
119358,1.2890077e-16
119359,0.0
119360,0.0
119361,5.553213e-35
119362,0.0
119363,0.0
119364,0.0
119365,0.0
119366,0.0
119367,0.0
119368,0.0
119369,1.887097e-26
119370,1.6864977e-25
119371,0.0
119372,0.0
119373,0.0
119374,0.0
119375,0.0
119376,3.1295116e-32
119377,0.0
119378,0.0
119379,0.0
119380,0.0
119381,0.0
119382,0.0
119383,0.0
119384,2.5335271e-22
119385,0.0
119386,3.097786e-39
119387,0.0
119388,0.0
119389,0.0
119390,0.0
119391,1.6991609e-35
119392,7.2555736e-16
119393,0.0
119394,0.0
119395,0.0
119396,0.0
119397,0.0
119398,0.0
119399,5.1289946e-18
119400,0.0
119401,1.548269e-29
119402,0.0
119403,0.0
119404,0.0
119405,6.205815e-31
119406,3.1148528e-35
119407,0.0
119408,1.4308136e-37
119409,5.52487e-38
119410,0.0
119411,0.0
119412,0.0
119413,0.0
119414,0.0
119415,0.0
119416,0.0
119417,0.0
119418,0.0
119419,0.0
119420,0.0
119421,5.336191e-37
119422,0.0
119423,0.0
119424,0.0
119425,0.0
119426,0.0
119427,0.0
119428,0.0
119429,0.0
119430,0.0
119431,0.0
119432,0.0
119433,0.0
119434,0.0
119435,0.0
119436,1.4024719e-34
119437,2.6351405e-23
119438,0.0
119439,0.0
119440,1.0778751e-29
119441,0.0
119442,0.0
119443,2.6296443e-09
119444,0.0
119445,0.0
119446,0.0
119447,0.0
119448,3.6835454e-36
119449,0.0
119450,2.0448325e-26
119451,0.0
119452,0.0
119453,0.0
119454,1.3487593e-27
119455,0.0
119456,0.0
119457,2.4581322e-26
119458,3.9093053e-34
119459,0.0
119460,0.0
119461,0.0
119462,0.0
119463,0.0
119464,6.688773e-36
119465,1.61164e-32
119466,0.0
119467,0.0
119468,4.4307018e-32
119469,0.0
119470,0.0
119471,0.0
119472,0.0
119473,0.0
119474,0.0
119475,0.0
119476,8.975368e-26
119477,0.0
119478,1.1981449e-32
119479,3.6537797e-34
119480,0.0
119481,0.0
119482,2.2068574e-28
119483,0.0
119484,0.0
119485,0.0
119486,1.0677518e-27
119487,0.0
119488,0.0
119489,2.5026666e-20
119490,8.646722e-24
119491,0.0
119492,0.0
119493,0.0
119494,1.2613403e-15
119495,0.0
119496,0.0
119497,4.49323e-23
119498,0.0
119499,5.7915723e-19
119500,0.0
119501,0.0
119502,6.4509956e-27
119503,4.4770846e-28
119504,0.0
119505,0.0
119506,0.0
119507,0.0
119508,0.0
119509,0.0
119510,4.2286564e-37
119511,0.0
119512,0.0
119513,0.0
119514,0.0
119515,5.3528765e-19
119516,0.0
119517,0.0
119518,0.0
119519,0.0
119520,0.0
119521,1.916065e-37
119522,0.0
119523,0.0
119524,0.0
119525,0.0
119526,0.0
119527,1.931638e-37
119528,0.0
119529,0.0
119530,1.1203322e-30
119531,0.0
119532,0.0
119533,1.514979e-31
119534,2.0532123e-33
119535,0.0
119536,2.023821e-25
119537,0.0
119538,4.908467e-12
119539,3.6692004e-28
119540,0.0
119541,0.0
119542,0.037332688
119543,0.0
119544,2.1253767e-29
119545,4.462158e-39
119546,0.0
119547,0.0
119548,0.0
119549,0.0
119550,0.0
119551,2.7490581e-37
119552,0.0
119553,5.7177087e-25
119554,0.0
119555,2.8619643e-26
119556,0.0
119557,0.0
119558,0.0
119559,3.6560245e-17
119560,0.0
119561,4.6646385e-34
119562,0.0
119563,0.0
119564,0.0
119565,0.0
119566,0.0
119567,0.0
119568,0.0
119569,0.0
119570,3.082672e-14
119571,3.3677025e-37
119572,0.0
119573,0.0
119574,0.0
119575,2.5558332e-15
119576,0.0
119577,0.0
119578,0.0
119579,3.1564583e-35
119580,0.0
119581,0.0
119582,0.0
119583,0.0
119584,0.0
119585,0.0
119586,0.0
119587,0.0
119588,0.0
119589,0.0
119590,0.0
119591,0.0
119592,6.238414e-18
119593,1.2931869e-27
119594,0.0
119595,0.0
119596,0.0
119597,0.0
119598,2.3327085e-33
119599,0.0
119600,0.0
119601,0.0
119602,0.0
119603,0.0
119604,4.687251e-38
119605,0.0
119606,0.0
119607,0.0
119608,0.0
119609,2.1310669e-16
119610,2.8522332e-12
119611,0.0
119612,0.0
119613,0.0
119614,0.0
119615,0.0
119616,0.0
119617,0.0
119618,0.0
119619,0.0
119620,3.7476334e-29
119621,0.0
119622,1.3243492e-34
119623,0.0
119624,0.0
119625,0.0
119626,1.04706785e-32
119627,0.0
119628,0.0
119629,0.0
119630,0.0
119631,1.3710163e-33
119632,0.0
119633,2.1195302e-12
119634,0.0
119635,0.0
119636,0.0
119637,0.0
119638,0.0
119639,0.0
119640,0.0
119641,2.0920022e-25
119642,0.0
119643,0.0
119644,3.4728547e-28
119645,0.0
119646,2.197604e-19
119647,0.0
119648,4.778795e-32
119649,0.0
119650,0.0
119651,0.0
119652,1.1216248e-36
119653,0.0
119654,0.0
119655,1.8672118e-18
119656,0.0
119657,0.0
119658,5.959469e-21
119659,0.0
119660,0.0
119661,1.0812668e-26
119662,4.6030732e-35
119663,2.2072857e-24
119664,0.0
119665,0.0
119666,2.395457e-38
119667,1.5025008e-26
119668,2.5617784e-28
119669,0.0
119670,4.6787582e-32
119671,0.0
119672,0.0
119673,0.0
119674,0.0
119675,0.0
119676,1.5066325e-26
119677,5.2985745e-36
119678,0.0
119679,0.0
119680,0.0
119681,0.0
119682,0.0
119683,0.0
119684,1.9069228e-17
119685,1.7210108e-30
119686,0.0
119687,9.577666e-39
119688,0.0
119689,0.0
119690,0.0
119691,0.0
119692,1.622576e-25
119693,0.0
119694,0.0
119695,0.0
119696,4.1952024e-23
119697,0.0
119698,0.0
119699,0.0
119700,0.0
119701,3.3158926e-21
119702,0.0
119703,5.107137e-31
119704,0.0
119705,6.86753e-27
119706,1.1359732e-35
119707,0.0
119708,3.8605148e-32
119709,0.0
119710,7.967415e-23
119711,0.0
119712,0.0
119713,0.0
119714,0.0
119715,0.0
119716,7.6104112e-34
119717,0.0
119718,0.0
119719,0.0
119720,0.0
119721,0.0
119722,1.8991473e-07
119723,9.0979494e-33
119724,0.0
119725,0.0
119726,4.4453577e-35
119727,0.0
119728,0.0
119729,0.0
119730,0.0
119731,0.0
119732,0.0
119733,0.0
119734,0.0
119735,0.0
119736,0.0
119737,1.0391438e-35
119738,3.0502316e-35
119739,1.9148181e-29
119740,1.4859656e-15
119741,0.0
119742,0.0
119743,0.0
119744,2.1958173e-32
119745,0.0
119746,0.0
119747,0.0
119748,0.0
119749,0.0
119750,0.0
119751,0.0
119752,0.0
119753,0.0
119754,0.0
119755,0.0
119756,0.0
119757,0.0
119758,0.0
119759,0.0
119760,1.7775169e-26
119761,0.0
119762,3.5515394e-33
119763,0.0
119764,8.3197645e-35
119765,1.6194153e-31
119766,1.6064539e-31
119767,0.0
119768,0.0
119769,3.279687e-39
119770,0.0
119771,0.0
119772,0.0
119773,0.0
119774,0.0
119775,0.0
119776,0.0
119777,0.0
119778,0.0
119779,0.0
119780,0.0
119781,0.0
119782,0.0
119783,0.0
119784,0.0
119785,0.0
119786,0.0
119787,0.0
119788,0.0
119789,0.0
119790,1.5502401e-28
119791,0.0
119792,0.0
119793,0.0
119794,0.0
119795,0.0
119796,0.0
119797,3.3731025e-37
119798,9.333317e-24
119799,3.3910334e-30
119800,0.0
119801,9.45934e-25
119802,0.0
119803,0.0
119804,0.0
119805,0.0
119806,0.0
119807,0.0
119808,0.0
119809,0.0
119810,0.0
119811,4.529683e-11
119812,0.0
119813,9.374736e-33
119814,0.07060691
119815,2.4555506e-35
119816,0.0
119817,0.0
119818,0.0
119819,0.0
119820,0.0
119821,0.0
119822,2.261152e-29
119823,3.6426476e-29
119824,6.521357e-07
119825,0.0
119826,0.0
119827,0.0
119828,0.0
119829,0.0
119830,0.0
119831,2.2128736e-35
119832,0.0
119833,0.0
119834,2.1504017e-26
119835,0.0
119836,0.0
119837,3.175577e-29
119838,0.0
119839,0.0
119840,0.0
119841,0.0
119842,0.0
119843,2.8784228e-26
119844,3.091975e-14
119845,0.0
119846,0.0
119847,0.0
119848,0.0
119849,0.0
119850,0.0
119851,3.7116678e-29
119852,0.0
119853,0.0
119854,0.0
119855,0.0
119856,0.0
119857,0.0
119858,0.0
119859,0.0
119860,0.0
119861,0.0
119862,0.0
119863,0.0
119864,0.0
119865,0.0
119866,9.021458e-28
119867,0.0
119868,0.0
119869,0.0
119870,0.0
119871,0.0
119872,5.3871307e-30
119873,2.8003634e-20
119874,7.494443e-36
119875,0.0
119876,0.0
119877,0.0
119878,1.1069495e-25
119879,0.0
119880,0.0
119881,2.4954137e-30
119882,0.0
119883,0.0
119884,0.0
119885,0.0
119886,0.0
119887,0.0
119888,0.0
119889,0.0
119890,0.0
119891,0.0
119892,0.0
119893,0.0
119894,0.0
119895,0.0
119896,0.0
119897,0.0
119898,0.24927196
119899,0.0
119900,0.0
119901,1.126304e-24
119902,0.0
119903,0.0
119904,0.0
119905,0.0
119906,1.5419006e-11
119907,6.7669213e-32
119908,0.0
119909,0.0
119910,0.0
119911,7.225938e-38
119912,0.0
119913,0.0
119914,1.7917633e-36
119915,1.2409762e-36
119916,0.0
119917,2.4440162e-28
119918,1.800786e-30
119919,0.0
119920,0.0
119921,0.0
119922,0.0
119923,0.0
119924,0.0
119925,0.0
119926,0.0
119927,0.0
119928,0.0
119929,0.0
119930,0.0
119931,0.0
119932,0.0
119933,0.0
119934,0.0
119935,0.0
119936,1.8346616e-29
119937,1.3728946e-34
119938,1.5594729e-25
119939,8.137743e-30
119940,1.2816309e-37
119941,6.0041086e-36
119942,0.0
119943,0.0
119944,2.2423063e-17
119945,0.0
119946,0.0
119947,0.0
119948,0.0
119949,8.87098e-30
119950,0.0
119951,0.0
119952,0.0
119953,0.0
119954,0.0
119955,0.0
119956,9.284352e-33
119957,0.0
119958,0.0
119959,0.0
119960,0.0
119961,0.0
119962,0.0
119963,1.5164633e-25
119964,6.449822e-38
119965,4.047601e-31
119966,3.7514207e-27
119967,0.0
119968,0.0
119969,2.0765936e-38
119970,0.0
119971,1.9792955e-36
119972,0.0
119973,0.0
119974,4.429513e-35
119975,0.0
119976,1.4432724e-24
119977,1.7816021e-20
119978,0.0
119979,0.0
119980,0.0
119981,0.0
119982,0.0
119983,2.9207648e-14
119984,0.0
119985,0.0
119986,8.5501235e-19
119987,0.0
119988,0.0
119989,0.0
119990,0.0
119991,0.0
119992,0.0
119993,0.0
119994,0.0
119995,0.0
119996,4.4264654e-34
119997,1.8857648e-34
119998,0.0
119999,1.5775159e-19
120000,1.2423395e-36
120001,2.3961982e-33
120002,0.0
120003,0.0
120004,0.0
120005,0.0
120006,0.0
120007,0.0
120008,0.0
120009,0.0
120010,0.0
120011,0.0
120012,0.0
120013,0.0
120014,1.7488219e-08
120015,1.054272e-36
120016,0.0
120017,0.0
120018,6.0038705e-34
120019,0.0
120020,9.0211075e-37
120021,1.3875162e-29
120022,0.0
120023,0.0
120024,0.0
120025,6.61219e-19
120026,0.0
120027,0.0
120028,0.0
120029,9.571625e-27
120030,7.101608e-36
120031,6.5789904e-38
120032,0.0
120033,1.208311e-28
120034,1.0130204e-23
120035,0.0
120036,0.0
120037,0.0
120038,7.9414706e-38
120039,0.0
120040,1.9413377e-26
120041,0.0
120042,2.401905e-18
120043,0.0
120044,3.2020857e-30
120045,0.0
120046,0.0
120047,3.8817284e-26
120048,0.0
120049,0.0
120050,1.649534e-23
120051,0.0
120052,2.1202552e-25
120053,0.0
120054,0.0
120055,7.550094e-18
120056,0.0
120057,0.0
120058,0.0
120059,6.2920595e-36
120060,0.0
120061,0.0
120062,0.0
120063,0.0
120064,0.0
120065,9.563878e-33
120066,0.0
120067,0.0
120068,0.0
120069,0.0
120070,0.0
120071,0.0
120072,0.0
120073,0.0
120074,0.0
120075,1.9690912e-20
120076,0.0
120077,0.0
120078,1.4501624e-28
120079,0.0
120080,0.0
120081,0.0
120082,4.7373063e-26
120083,0.0
120084,8.218358e-14
120085,0.0
120086,0.0
120087,0.0
120088,6.4125104e-37
120089,0.0
120090,0.0
120091,0.0
120092,0.0
120093,0.0
120094,4.295164e-38
120095,0.0
120096,0.0
120097,8.344941e-26
120098,0.0
120099,0.0
120100,1.2819818e-36
120101,1.4603238e-32
120102,0.0
120103,0.0
120104,1.1555918e-37
120105,6.8624265e-22
120106,0.0
120107,1.4225195e-22
120108,0.0
120109,0.0
120110,6.074018e-28
120111,1.6441346e-32
120112,0.0
120113,1.295814e-26
120114,0.0
120115,9.126415e-19
120116,0.0
120117,0.0
120118,0.0
120119,0.0
120120,0.0
120121,0.0
120122,5.7208503e-25
120123,2.6342866e-25
120124,0.0
120125,1.1546749e-06
120126,0.0
120127,0.0
120128,0.0
120129,0.0
120130,0.0
120131,6.6697465e-16
120132,0.0
120133,0.0
120134,0.0
120135,0.0
120136,0.0
120137,5.60191e-22
120138,0.0
120139,0.0
120140,0.0
120141,0.0
120142,0.0
120143,0.0
120144,0.0
120145,0.0
120146,9.3365587e-29
120147,0.0
120148,0.0
120149,0.0
120150,0.0
120151,0.0
120152,0.0
120153,0.0
120154,0.0
120155,0.0
120156,0.0
120157,0.0
120158,0.0
120159,0.0
120160,0.0
120161,0.0
120162,0.0
120163,2.1328224e-05
120164,5.360628e-39
120165,0.0
120166,8.7890415e-30
120167,0.0
120168,0.0
120169,0.0
120170,2.494013e-35
120171,2.4474463e-34
120172,4.4820276e-26
120173,2.400597e-38
120174,0.0
120175,7.9633246e-05
120176,0.0
120177,0.0
120178,0.0
120179,7.930004e-34
120180,4.1536493e-31
120181,0.0
120182,0.0
120183,2.1743594e-38
120184,0.0
120185,0.0
120186,0.0
120187,8.588407e-25
120188,1.4459499e-25
120189,0.0
120190,0.0
120191,3.7457407e-36
120192,0.0
120193,0.0
120194,0.0
120195,0.0
120196,0.0
120197,0.0
120198,0.0
120199,0.0
120200,3.8474586e-38
120201,0.0
120202,4.1877758e-19
120203,0.0
120204,0.0
120205,0.0
120206,0.0
120207,0.0
120208,9.4408803e-23
120209,0.0
120210,0.07998479
120211,0.0
120212,1.699388e-32
120213,0.0
120214,0.0
120215,0.009907933
120216,0.0
120217,1.00495265e-29
120218,0.0
120219,0.0
120220,0.0
120221,0.0
120222,0.0
120223,2.1531087e-35
120224,0.0
120225,1.5233836e-37
120226,0.0
120227,0.0
120228,0.0
120229,0.0
120230,0.0
120231,0.0
120232,0.0
120233,0.0
120234,5.609979e-27
120235,1.5349407e-34
120236,0.0
120237,1.1941753e-31
120238,4.9969267e-37
120239,0.0
120240,0.0
120241,1.04853825e-29
120242,0.0
120243,0.0
120244,0.0
120245,0.0
120246,0.0
120247,0.0
120248,8.0068327e-25
120249,0.0
120250,0.0
120251,0.0
120252,0.0
120253,0.0
120254,3.1034043e-31
120255,0.0
120256,6.2896313e-15
120257,5.1513667e-33
120258,0.0
120259,5.7089746e-32
120260,7.15623e-34
120261,8.3582025e-26
120262,0.0
120263,0.0
120264,2.2456402e-33
120265,0.0
120266,0.0
120267,0.0
120268,0.0
120269,0.0
120270,6.394624e-39
120271,4.5826828e-26
120272,1.8797027e-31
120273,0.0
120274,8.003093e-21
120275,0.0
120276,0.0
120277,1.3040634e-37
120278,6.331755e-24
120279,0.0
120280,0.004109692
120281,1.8363987e-37
120282,0.0
120283,0.0
120284,0.0
120285,4.4510605e-26
120286,0.0
120287,0.0
120288,0.0
120289,0.0
120290,9.0637717e-38
120291,0.0
120292,0.0
120293,7.884218e-26
120294,7.190841e-30
120295,0.0
120296,3.0419073e-23
120297,0.0
120298,2.5604582e-38
120299,3.5845844e-33
120300,1.6577578e-26
120301,0.0
120302,7.937447e-37
120303,1.4706104e-28
120304,0.0
120305,2.6752053e-32
120306,0.0
120307,0.0
120308,0.0
120309,8.492212e-30
120310,0.0
120311,0.0
120312,0.0
120313,2.1458276e-05
120314,0.0
120315,5.6344e-22
120316,0.0
120317,0.0
120318,0.0
120319,0.0
120320,0.0
120321,1.8698513e-26
120322,0.0
120323,1.5075588e-25
120324,0.0
120325,0.0
120326,0.0
120327,0.0
120328,0.0
120329,0.0
120330,0.0
120331,0.0
120332,6.573049e-33
120333,0.0
120334,0.0
120335,9.473914e-31
120336,1.0746802e-36
120337,0.0
120338,0.0
120339,0.0
120340,0.0
120341,0.0
120342,0.0
120343,9.495638e-27
120344,3.275237e-39
120345,0.0
120346,0.0
120347,0.0
120348,0.0
120349,0.0
120350,0.0
120351,4.8558135e-28
120352,0.0
120353,1.5770623e-22
120354,0.0
120355,0.25
120356,0.0
120357,0.0
120358,0.0
120359,1.0723206e-15
120360,0.0
120361,0.0
120362,0.0
120363,0.0
120364,0.0
120365,2.1476504e-13
120366,1.0823513e-34
120367,0.0
120368,0.0
120369,0.0
120370,0.0
120371,0.0
120372,0.0
120373,0.0
120374,6.822773e-24
120375,1.957492e-24
120376,0.0
120377,0.0
120378,0.0
120379,0.0
120380,0.0
120381,0.0
120382,1.7251705e-26
120383,0.0
120384,0.0
120385,5.467586e-37
120386,0.0
120387,8.594286e-37
120388,0.0
120389,0.0
120390,0.0
120391,0.0
120392,2.4076964e-23
120393,6.061421e-28
120394,0.0
120395,0.0
120396,1.71024e-37
120397,0.0
120398,0.0
120399,0.0
120400,0.0
120401,4.7776983e-21
120402,0.0
120403,1.4348091e-22
120404,1.0541892e-33
120405,0.0
120406,0.0
120407,0.0
120408,0.0
120409,8.402064e-35
120410,0.0
120411,0.0
120412,0.0
120413,0.0
120414,0.0
120415,0.0
120416,0.0
120417,0.0
120418,0.0
120419,0.0
120420,4.5586464e-23
120421,5.1644783e-21
120422,0.0
120423,0.0
120424,0.0
120425,1.6945464e-34
120426,0.0
120427,0.0
120428,0.0
120429,0.0
120430,0.0
120431,0.0
120432,0.0
120433,0.0
120434,0.0
120435,0.0
120436,1.7682596e-32
120437,0.0
120438,0.0
120439,0.0
120440,4.5660554e-28
120441,5.0411758e-36
120442,0.0
120443,3.0352386e-31
120444,0.0
120445,0.0
120446,3.2087045e-16
120447,0.0
120448,3.1186937e-30
120449,7.78372e-31
120450,0.0
120451,0.0
120452,0.0
120453,0.0
120454,0.0
120455,0.0
120456,0.0
120457,0.0
120458,0.0
120459,3.4998343e-18
120460,0.0
120461,2.6166686e-29
120462,0.0
120463,0.0
120464,2.5574567e-34
120465,1.1492572e-16
120466,2.2074783e-33
120467,0.0
120468,0.0
120469,0.0
120470,0.0
120471,0.0
120472,0.0
120473,0.0
120474,0.0
120475,0.0
120476,1.3722722e-38
120477,0.0
120478,1.2845444e-32
120479,1.2349277e-35
120480,0.0
120481,0.0
120482,0.0
120483,5.910666e-30
120484,0.0
120485,0.0
120486,0.0
120487,0.0
120488,0.0
120489,0.0
120490,7.37052e-35
120491,0.0
120492,0.0
120493,2.8528939e-36
120494,1.2406757e-27
120495,0.0
120496,9.859059e-14
120497,0.0
120498,8.859714e-35
120499,0.0
120500,9.551989e-37
120501,4.950772e-32
120502,0.0
120503,0.0
120504,0.0
120505,0.0
120506,4.648383e-36
120507,0.0
120508,1.2940483e-22
120509,5.226448e-33
120510,0.0
120511,3.5417245e-34
120512,0.0
120513,0.0
120514,0.0
120515,1.1989738e-31
120516,0.0
120517,2.286583e-36
120518,0.0
120519,4.1393166e-30
120520,0.0
120521,0.0
120522,0.0
120523,1.3301523e-17
120524,0.0
120525,0.0
120526,0.0
120527,0.0
120528,0.0
120529,0.0
120530,0.0
120531,0.0
120532,0.0
120533,0.0
120534,3.8705194e-32
120535,0.0
120536,0.0
120537,0.0
120538,0.0
120539,0.0
120540,0.0
120541,0.0
120542,0.0
120543,1.0205422e-36
120544,0.0
120545,0.0
120546,0.0
120547,0.0
120548,0.0
120549,0.0
120550,2.3477491e-26
120551,0.0
120552,0.0
120553,2.4160972e-31
120554,0.0
120555,0.0
120556,5.4781178e-34
120557,0.0
120558,1.7925533e-31
120559,0.0
120560,7.715442e-27
120561,0.0
120562,8.071217e-36
120563,1.0909796e-36
120564,0.0
120565,0.0
120566,1.0545717e-32
120567,0.0
120568,0.0
120569,0.0
120570,0.0
120571,0.0
120572,0.0
120573,0.0
120574,2.5441913e-13
120575,0.0
120576,0.0
120577,0.0
120578,0.0
120579,0.0
120580,0.0
120581,0.0
120582,1.4194983e-17
120583,3.9562417e-32
120584,1.1476821e-18
120585,0.0
120586,4.2252843e-38
120587,4.8448434e-28
120588,0.0
120589,0.0
120590,1.3479016e-31
120591,0.0
120592,0.0
120593,0.0
120594,0.0
120595,4.6736956e-30
120596,0.0
120597,0.0
120598,5.000239e-39
120599,0.0
120600,5.297175e-25
120601,0.0
120602,0.0
120603,0.0
120604,0.0
120605,0.0
120606,0.0
120607,0.0
120608,4.2316717e-38
120609,0.0
120610,1.1734987e-29
120611,0.0
120612,3.319997e-22
120613,0.0
120614,0.0
120615,0.0
120616,0.0
120617,0.0
120618,1.4187069e-35
120619,1.2017038e-36
120620,0.0
120621,0.0
120622,0.0
120623,0.0
120624,6.2082993e-37
120625,1.3864821e-21
120626,0.0
120627,0.0
120628,0.0
120629,3.3342753e-32
120630,3.4150341e-38
120631,3.4219345e-27
120632,0.0
120633,0.0
120634,0.0
120635,0.0
120636,0.0
120637,0.0
120638,0.0
120639,0.0
120640,0.0
120641,0.0
120642,0.0
120643,0.0
120644,0.0
120645,0.0
120646,0.0
120647,0.0
120648,0.0
120649,6.691935e-22
120650,2.4536185e-33
120651,0.0
120652,0.0
120653,0.0
120654,0.0
120655,0.0
120656,0.0
120657,9.130119e-29
120658,3.390044e-35
120659,0.0
120660,9.400067e-21
120661,1.0297497e-34
120662,0.0
120663,2.6772303e-30
120664,0.0
120665,6.0377736e-38
120666,0.0
120667,0.0
120668,0.0
120669,0.0
120670,9.902697e-19
120671,1.7786894e-25
120672,0.0
120673,0.0
120674,1.6658623e-22
120675,5.8353516e-27
120676,0.0
120677,0.0
120678,0.0
120679,0.0
120680,0.0
120681,0.0
120682,0.0
120683,0.0
120684,0.0
120685,2.7534466e-21
120686,0.0
120687,0.0
120688,0.0
120689,0.0
120690,0.0
120691,0.0
120692,0.0
120693,0.0
120694,1.0931829e-37
120695,3.0418622e-33
120696,0.0
120697,0.0
120698,0.0
120699,1.2056646e-24
120700,0.0
120701,0.0
120702,9.775907e-20
120703,7.8891495e-29
120704,0.0
120705,0.0
120706,0.0
120707,0.0
120708,2.3947214e-30
120709,1.1134656e-32
120710,0.0
120711,1.0977182e-18
120712,0.0
120713,0.0
120714,0.0
120715,0.0
120716,0.0
120717,0.0
120718,2.1996873e-31
120719,0.0
120720,8.131135e-37
120721,3.5960373e-31
120722,0.0
120723,3.0008924e-20
120724,0.0
120725,0.0
120726,1.16463355e-36
120727,2.9140273e-32
120728,0.0
120729,1.8027428e-14
120730,0.0
120731,0.0
120732,0.0
120733,0.0
120734,0.0
120735,0.0
120736,0.0
120737,0.0
120738,0.0
120739,0.0
120740,3.4712374e-33
120741,0.0
120742,5.8387357e-32
120743,0.0
120744,0.0
120745,1.9301693e-26
120746,4.6616947e-32
120747,0.0
120748,0.0
120749,1.12351534e-14
120750,0.0
120751,1.4899415e-24
120752,0.0
120753,0.0
120754,6.537901e-20
120755,0.0
120756,0.0
120757,0.0
120758,0.0
120759,0.0
120760,0.0
120761,4.0125344e-34
120762,7.489299e-21
120763,0.0
120764,0.0
120765,7.2623817e-25
120766,0.0
120767,0.0
120768,0.0
120769,0.0
120770,0.0
120771,0.0
120772,0.0
120773,1.6799065e-17
120774,0.0
120775,0.0
120776,0.0
120777,0.0
120778,0.0
120779,0.0
120780,0.0
120781,1.4989715e-21
120782,1.5458504e-33
120783,0.0
120784,0.0
120785,4.5602128e-30
120786,3.234906e-39
120787,0.0
120788,4.653984e-39
120789,0.0
120790,1.2405922e-37
120791,0.0
120792,0.0
120793,0.0
120794,0.0
120795,0.0
120796,0.0
120797,0.0
120798,0.0
120799,0.0
120800,0.0
120801,0.0
120802,0.0
120803,2.3010074e-25
120804,0.0
120805,0.0
120806,0.0
120807,0.0
120808,2.3461657e-26
120809,1.0381351e-32
120810,0.0
120811,0.0
120812,1.2759837e-34
120813,0.0
120814,1.5802352e-38
120815,0.0
120816,1.1186415e-29
120817,0.0
120818,0.0
120819,0.0
120820,0.0
120821,0.0
120822,2.501033e-28
120823,0.0
120824,3.779186e-19
120825,0.0
120826,4.438806e-20
120827,0.0
120828,0.0
120829,0.0
120830,0.0
120831,0.0
120832,0.0
120833,1.5317165e-22
120834,0.0
120835,0.0
120836,0.0
120837,0.0
120838,0.0
120839,2.8067816e-34
120840,0.0
120841,0.0
120842,0.0
120843,0.0
120844,0.0
120845,0.0
120846,7.7371555e-35
120847,0.0
